mean_R,std_R,min_R,max_R,mean_G,std_G,min_G,max_G,mean_B,std_B,min_B,max_B,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,mean_H,std_H,min_H,max_H,mean_S,std_S,min_S,max_S,mean_V,std_V,min_V,max_V,mean_L,std_L,min_L,max_L,mean_A,std_A,min_A,max_A,mean_LAB_B,std_LAB_B,min_LAB_B,max_LAB_B,mean_gray,std_gray,min_gray,max_gray,brightness,brightness_std,glcm_contrast,glcm_contrast_std,glcm_dissimilarity,glcm_dissimilarity_std,glcm_homogeneity,glcm_homogeneity_std,glcm_energy,glcm_energy_std,glcm_correlation,glcm_correlation_std,glcm_ASM,glcm_ASM_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_mean,lbp_std,edge_density,gradient_mean,gradient_std,red_ratio_mean,red_ratio_std,red_green_difference_mean,red_green_difference_std,redness_percentage,image_name,label
158.898193359375,52.4642690133317,6,255,126.5057373046875,42.039862805908214,0,235,104.38031005859375,45.67667857160316,0,252,0.0025024414,0.03704834,0.09552002,0.17797852,0.17285156,0.17419434,0.22357178,0.11633301,0.010375977,0.07788086,0.15057373,0.22332764,0.30566406,0.19152832,0.038208008,0.0024414062,0.053100586,0.14910889,0.20666504,0.2904663,0.21728516,0.040405273,0.020812988,0.022155762,29.27862548828125,35.45942115982188,0,179,99.11572265625,42.79189213034352,0,255,162.8447265625,51.05772273899825,21,255,141.03021240234375,43.51735019923764,7,237,137.8253173828125,9.740611898794656,109,166,145.259033203125,10.975610676830984,114,162,133.67181396484375,43.494463228369476,10,234,133.67181396484375,43.494463228369476,3.536176649966773,1.4113412696624645,1.0863471095586796,0.23419328292689948,0.6257892779708089,0.05149977938996659,0.11722802803221018,0.010069226886847062,0.9399468928647845,0.024010957400488777,0.01384379988641946,0.002403665582809683,0.014709472656241021,0.03625488281247787,0.035705566406228205,0.1358032226561671,0.4038696289060035,0.19195556640613284,0.0560302734374658,0.03936767578122597,0.03778076171872694,0.048522949218720385,4.4410400390625,1.798250911356296,0.12066650390625,68.99325465233316,75.27523732589951,0.4155391593001936,0.06758213425700242,32.3924560546875,28.126050878336336,0.78546142578125,normal_ff7d96b09d8f52bccb3a_jpg.rf.cc48f04bdae0c36628b772f476a815c0.jpg,Normal
92.31787109375,83.11100186388876,0,254,77.768798828125,70.79155563167474,0,249,61.2630615234375,57.629845645999794,0,246,0.35455322,0.11114502,0.06945801,0.070739746,0.10076904,0.11999512,0.13256836,0.040771484,0.35858154,0.14697266,0.07519531,0.11273193,0.1296997,0.12774658,0.0390625,0.010009766,0.3864746,0.16552734,0.13201904,0.1437378,0.12646484,0.032226562,0.010131836,0.0034179688,16.431884765625,23.890106353968132,0,176,73.43890380859375,62.362576869609036,0,255,92.383544921875,83.0412303334018,0,254,84.3436279296875,75.89016632377759,0,250,131.0865478515625,4.183105167742011,124,155,139.11029052734375,9.659200427266715,126,166,80.24005126953125,72.8435040274785,0,249,80.24005126953125,72.8435040274785,9.69652930865574,3.0161378817809164,1.4021121140115587,0.25072642667200856,0.6895237057471727,0.03271473469940489,0.33325543176234673,0.005914144805899157,0.9396761513852294,0.018807901426814978,0.11109415990789326,0.0039486932077313725,0.04577636718747206,0.062377929687461926,0.04437255859372292,0.09503173828119199,0.16296386718740052,0.10168457031243794,0.052856445312467734,0.055053710937466395,0.28186035156232797,0.09802246093744017,5.43609619140625,2.6968303325032728,0.13909912109375,82.48831478672166,124.88814309202792,0.3159093796766782,0.19005185638362837,14.549072265625,14.818211060115233,0.672607421875,normal_ff9a19a44e979dea7bb3_jpg.rf.022b17518d703d417411c9329a36e780.jpg,Normal
52.74359130859375,36.04310725043784,0,255,31.42718505859375,25.765469995287454,0,255,21.10748291015625,18.240381874295235,0,245,0.319458,0.36645508,0.14715576,0.1394043,0.022033691,0.0018310547,0.0010986328,0.0025634766,0.6335449,0.24432373,0.109436035,0.0067749023,0.0016479492,0.0015258789,0.0012817383,0.0014648438,0.76049805,0.22662354,0.00793457,0.0014038086,0.0012207031,0.00091552734,0.0008544922,0.0005493164,10.48089599609375,16.233292230431793,0,178,155.4271240234375,29.303369057422007,0,255,52.744873046875,36.04132215145955,0,255,36.5394287109375,31.536281004511356,0,254,136.3946533203125,4.914044935076786,123,150,137.9080810546875,7.466263519763761,126,168,36.62164306640625,27.751752440364378,0,254,36.62164306640625,27.751752440364378,1.4146474334770414,0.6196814364353652,0.5012988104318251,0.10223509404480796,0.796104642383215,0.03235483526062942,0.2666789638470468,0.011066301853455711,0.9415239300794607,0.02558225357764869,0.0712401327952463,0.005952771232315411,0.030761718749981223,0.06152343749996245,0.041870117187474444,0.1105957031249325,0.17370605468739397,0.1741333007811437,0.08099365234370057,0.07641601562495336,0.1472778320311601,0.1027221679686873,5.1661376953125,2.464639739890244,0.03009033203125,27.69955825249024,48.8167309201885,0.5145395593536444,0.05025101066368481,21.31640625,12.448962579730226,0.98687744140625,WhatsApp Image 2024-12-07 at 7.44.07 PM (1).jpeg,Normal
85.9696044921875,55.94552080187289,0,186,66.938720703125,46.003913033339074,0,211,65.06134033203125,45.16339243427424,0,248,0.2701416,0.0826416,0.1204834,0.19750977,0.28985596,0.039367676,0.0,0.0,0.28637695,0.17602539,0.19702148,0.25915527,0.07104492,0.009460449,0.00091552734,0.0,0.30004883,0.18988037,0.22698975,0.19665527,0.07269287,0.012451172,0.0010375977,0.00024414062,55.82183837890625,64.5132470282513,0,179,96.99676513671875,51.233461763595024,0,255,89.682861328125,55.836690185883725,0,248,76.3570556640625,51.89597139653772,0,210,135.95587158203125,7.278538151588808,118,157,132.45391845703125,7.515434998065489,97,149,72.40509033203125,48.069655686503395,0,201,72.40509033203125,48.069655686503395,4.2881440111993685,1.371551594035349,1.0489084290575597,0.19307503398986336,0.6689489861652481,0.039454386415358825,0.18086718106327887,0.00856552698368915,0.9398629946810972,0.019327711191092674,0.032786305438285215,0.0031087635567940996,0.032592773437480106,0.05499267578121643,0.04504394531247251,0.13415527343741812,0.258850097656092,0.16101074218740172,0.06152343749996245,0.05828857421871442,0.09808349609369013,0.09545898437494173,4.8089599609375,2.3587805112706013,0.11358642578125,62.64196768208993,81.57846915122046,0.3757290290164168,0.1176647129004274,19.0308837890625,20.150078350212393,0.680908203125,WhatsApp Image 2024-12-10 at 12.39.19 PM (1).jpeg,Normal
105.2734375,63.4297798758411,0,253,76.4061279296875,49.89452719772395,0,236,61.41131591796875,44.714944002702765,0,231,0.18341064,0.11383057,0.12902832,0.1739502,0.18859863,0.109436035,0.08123779,0.020507812,0.22363281,0.20031738,0.25195312,0.1564331,0.092285156,0.061157227,0.013366699,0.0008544922,0.26849365,0.34106445,0.18933105,0.0947876,0.06591797,0.034057617,0.0060424805,0.00030517578,26.22979736328125,43.41179953846561,0,179,111.82012939453125,52.35869243421532,0,255,106.025634765625,63.473565426072085,0,253,87.797607421875,55.859816905054345,0,238,138.02294921875,7.176177269853272,121,170,141.345947265625,10.402070678266735,107,162,83.3306884765625,52.62326624235977,0,235,83.3306884765625,52.62326624235977,5.896980335627355,2.1901308750399253,1.3165274545144872,0.26158189836276047,0.5994585349416941,0.045797149069114175,0.11433727836796655,0.008028121010722892,0.9315338224913907,0.025625364946860567,0.01313746395155668,0.001856881755352927,0.042358398437474146,0.05718994140621509,0.05584716796871591,0.13000488281242065,0.26123046874984057,0.15692138671865422,0.06872558593745805,0.062377929687461926,0.07006835937495723,0.09527587890619184,4.65545654296875,2.3690567622865655,0.15704345703125,76.76262657991586,91.68857249716577,0.44237403550205434,0.08405679814207476,28.8673095703125,20.817862383694244,0.8970947265625,WhatsApp Image 2024-12-12 at 1.24.17 PM.jpeg,Normal
147.73492431640625,61.94244951385519,0,255,108.5697021484375,51.57824002192146,0,243,86.35980224609375,44.231579387329276,0,231,0.024230957,0.08300781,0.14642334,0.1362915,0.13330078,0.13458252,0.25219727,0.08996582,0.062316895,0.1706543,0.20056152,0.16448975,0.21905518,0.13049316,0.051513672,0.00091552734,0.111694336,0.21124268,0.30291748,0.18487549,0.1184082,0.064697266,0.00592041,0.00024414062,14.3927001953125,22.672385642809825,0,179,109.217041015625,39.12416398660375,0,255,147.8338623046875,61.83432502102096,1,255,123.75323486328125,54.692983725371086,0,244,140.7694091796875,7.2728829167299684,124,171,146.38018798828125,9.95145936631145,102,176,117.7564697265625,52.99535669922219,0,242,117.7564697265625,52.99535669922219,7.454279903677014,2.0447575979488435,1.45209979856034,0.2597011807771925,0.5949339736903538,0.04683112600976541,0.10124710256789919,0.008114221465279934,0.9148112014954404,0.02345053055980616,0.010316816368382309,0.0016558958313461461,0.03070068359373126,0.05157470703121852,0.049255371093719934,0.15069580078115802,0.28869628906232375,0.16601562499989866,0.06695556640620913,0.06353759765621121,0.05377197265621718,0.0787963867187019,4.5728759765625,2.1933652685804663,0.16302490234375,82.57883563373316,98.09435512270511,0.4415726472119442,0.05636793444983202,39.16522216796875,20.379213976003662,0.98834228515625,WhatsApp Image 2024-12-12 at 1.24.19 PM (1).jpeg,Normal
129.98828125,58.19694480086797,1,252,94.76202392578125,44.21864035659346,1,250,78.15802001953125,38.533581550575256,0,251,0.10644531,0.06744385,0.07434082,0.14886475,0.2647705,0.18933105,0.14038086,0.008422852,0.125,0.10015869,0.2453003,0.3008423,0.17962646,0.033447266,0.011108398,0.0045166016,0.13983154,0.17907715,0.3890381,0.19561768,0.070129395,0.01739502,0.0073242188,0.0015869141,22.22198486328125,40.153788866284216,0,179,99.52679443359375,33.022741850487726,0,255,130.58306884765625,57.952961200194395,2,252,109.02880859375,50.00314467793115,1,251,139.97515869140625,6.825876031175859,118,165,142.88372802734375,8.978039552557165,107,178,103.4068603515625,47.11365799151905,1,250,103.4068603515625,47.11365799151905,5.337468302494286,1.4567826900746919,1.2493157656051217,0.2082118429495289,0.6094355326527487,0.043442464647356745,0.11577252471264748,0.008326294735608484,0.9226619497358435,0.021196719779260787,0.013472604662364794,0.0019482637047376443,0.045288085937472355,0.06091308593746282,0.06030273437496319,0.1315307617186697,0.2498168945310975,0.1489257812499091,0.06793212890620853,0.0665283203124594,0.06597900390620973,0.10278320312493726,4.64617919921875,2.423360189997716,0.13446044921875,69.49377302826414,81.78903396362105,0.4266046916653313,0.044145882258678854,35.22625732421875,20.071612915398234,0.9417724609375,WhatsApp Image 2024-12-12 at 1.24.19 PM.jpeg,Normal
120.11383056640625,66.79439446508681,2,255,97.4017333984375,60.68356133365901,2,255,91.27496337890625,57.10454423928957,3,255,0.11102295,0.15490723,0.12799072,0.15460205,0.12780762,0.12792969,0.14819336,0.047546387,0.13482666,0.19543457,0.23175049,0.21142578,0.05596924,0.018615723,0.13677979,0.015197754,0.12854004,0.23968506,0.26776123,0.16217041,0.032287598,0.03741455,0.121276855,0.010864258,39.09527587890625,56.193363563165136,0,179,65.8729248046875,36.65303746765981,0,233,121.5067138671875,66.42481691792787,5,255,107.82537841796875,63.28925846684852,1,254,136.4195556640625,8.50879160446362,100,176,135.027587890625,7.289969004596546,86,154,103.49957275390625,61.189571792148726,2,252,103.49957275390625,61.189571792148726,9.59828565764835,2.9871375583128814,1.6671798135107991,0.25983353078774113,0.5542474453231014,0.037383741944311176,0.10327895810550713,0.005706891595282477,0.9169961351958273,0.02628808291065022,0.010699111799039405,0.001195759610641169,0.06164550781246237,0.07702636718745298,0.05828857421871442,0.11767578124992817,0.1790771484373907,0.13604736328116696,0.06860351562495813,0.08148193359370026,0.09136962890619423,0.1287841796874214,4.815185546875,2.6816385690079687,0.191650390625,89.18911532574384,113.16297952488804,0.38910799654868045,0.051336677044814816,22.71209716796875,23.118900909093075,0.836669921875,WhatsApp Image 2024-12-12 at 1.24.20 PM (1).jpeg,Normal
116.26434326171875,67.25239150518982,6,255,91.6510009765625,55.21170659728573,3,255,83.4761962890625,47.32517472630749,1,248,0.04156494,0.23065186,0.206604,0.14801025,0.10644531,0.0871582,0.07080078,0.10876465,0.08203125,0.3057251,0.2411499,0.14099121,0.09954834,0.04321289,0.061767578,0.02557373,0.09674072,0.32818604,0.24243164,0.15100098,0.09161377,0.06604004,0.011047363,0.012939453,42.25189208984375,63.330379000752714,0,179,68.45208740234375,33.94278740303562,0,243,116.5338134765625,67.08238928624955,6,255,102.37628173828125,58.93060629953488,2,254,136.76025390625,6.588352525330715,122,161,136.244384765625,8.6013300497884,106,171,98.0753173828125,57.42083813814597,4,254,98.0753173828125,57.42083813814597,9.822050614447859,2.946815590886321,1.7998983349622286,0.2801164217313838,0.5054551421563049,0.04039273618245315,0.09075561282342674,0.0057508555184426465,0.9038504058222898,0.02926256149862355,0.008269653598149743,0.0010600054555386486,0.0675048828124588,0.0773315429687028,0.06201171874996215,0.1140136718749304,0.19049072265613373,0.12792968749992192,0.0675048828124588,0.08276367187494948,0.08111572265620048,0.12933349609367106,4.7423095703125,2.6946447429828244,0.22039794921875,95.79617558866363,110.1321614548927,0.39653930100931495,0.041846063811316114,24.61334228515625,18.815195124922184,0.8978271484375,WhatsApp Image 2024-12-12 at 1.24.21 PM (2).jpeg,Normal
125.9774169921875,63.0001635567069,13,255,93.610107421875,52.37428293613573,6,254,84.606201171875,46.827958954728956,3,242,0.053100586,0.13433838,0.1361084,0.23303223,0.15570068,0.095825195,0.09259033,0.0993042,0.06939697,0.26434326,0.2854004,0.14489746,0.09051514,0.07965088,0.05279541,0.013000488,0.04547119,0.38690186,0.2579956,0.120910645,0.09259033,0.055236816,0.035888672,0.005004883,33.79345703125,54.48305818384794,0,179,83.30255126953125,38.58305239308557,0,241,126.63238525390625,62.22623188097995,18,255,107.12493896484375,55.55984006675456,10,254,140.0294189453125,7.74912506113798,123,166,138.26495361328125,8.307273513924587,118,160,102.26300048828125,54.14585773036055,13,253,102.26300048828125,54.14585773036055,6.854649623625279,1.7576696054758623,1.3914949954620937,0.215319370799517,0.5964484148707996,0.0393163072257872,0.112646627398615,0.0072107682834587844,0.9249670264090122,0.019322048447508917,0.012741257843520133,0.001627497110706187,0.05871582031246416,0.0610961914062127,0.058166503906214494,0.12139892578117589,0.21490478515611883,0.13403320312491818,0.06732177734370891,0.0751953124999541,0.08514404296869803,0.1240234374999243,4.799072265625,2.5976597262481147,0.15478515625,74.5806804536044,93.0061889350692,0.4124431146396197,0.05621065224640014,32.3673095703125,21.315821100472984,0.86676025390625,WhatsApp Image 2024-12-12 at 1.24.24 PM.jpeg,Normal
108.62493896484375,49.29764154139756,21,254,72.8824462890625,39.002464483831595,15,245,67.04608154296875,35.67166472270468,10,235,0.0038452148,0.24151611,0.16955566,0.25646973,0.16217041,0.11407471,0.029296875,0.023071289,0.047058105,0.447937,0.30407715,0.12164307,0.028137207,0.025939941,0.021057129,0.0041503906,0.07110596,0.52734375,0.25219727,0.08691406,0.022705078,0.020751953,0.01751709,0.0014648438,36.6461181640625,63.16216427705607,0,179,96.2493896484375,38.60015365799001,0,197,108.834716796875,49.09800567186973,22,254,87.56268310546875,42.59415095794596,15,246,142.49005126953125,8.393993658467169,124,167,137.76202392578125,7.16590306273436,117,169,82.90252685546875,40.671287734208164,18,245,82.90252685546875,40.671287734208164,4.903645884750244,1.416900623568179,1.128197085619746,0.19224132684198084,0.6359570039641669,0.04089215632736171,0.14231387345254592,0.00905624715426406,0.9035716320186262,0.02818591717227718,0.02033525418958637,0.00261190284077459,0.050598144531219115,0.06903076171870787,0.057312011718715014,0.121215820312426,0.2192382812498662,0.13391113281241826,0.0665283203124594,0.07794189453120243,0.08563232421869774,0.11859130859367761,4.79095458984375,2.5675091507429637,0.14410400390625,64.05344731421665,86.0339586697685,0.43810810302587977,0.05519490584363514,35.74249267578125,21.639827626046493,0.95343017578125,WhatsApp Image 2024-12-12 at 1.24.46 PM.jpeg,Normal
150.00872802734375,29.806220012914377,0,208,102.06256103515625,24.322580949131126,1,166,72.9346923828125,24.290418305137827,0,150,0.025634766,0.001159668,0.0115356445,0.064453125,0.46740723,0.42919922,0.00061035156,0.0,0.026428223,0.024169922,0.25500488,0.6068115,0.087524414,6.1035156e-05,0.0,0.0,0.04748535,0.27423096,0.5081787,0.16760254,0.0025024414,0.0,0.0,0.0,13.02587890625,16.630621676669932,0,179,131.224853515625,31.124981997955814,0,255,150.014404296875,29.778559567229642,1,208,121.176025390625,26.518873114685565,1,182,143.94049072265625,3.719562168850156,126,170,152.1407470703125,6.937770252935085,126,167,113.0791015625,25.38665291571779,1,177,113.0791015625,25.38665291571779,0.4793457752528105,0.1185844736930644,0.3607337793482632,0.04596735256909546,0.8286612545556294,0.01874254490092049,0.2523703389853392,0.008083778359154302,0.9758025249765605,0.0061275759605356065,0.06375613547213493,0.004112998773947464,0.06658935546870935,0.08129882812495037,0.05822753906246446,0.09558105468744166,0.10638427734368507,0.11627197265617903,0.09069824218744464,0.09277343749994336,0.12011718749992668,0.17205810546864497,5.1944580078125,2.8698839584136664,0.00567626953125,17.797929547518514,19.121902519624058,0.46396955939444423,0.0405951487569112,47.9461669921875,10.069832220676885,0.97698974609375,157__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
108.5008544921875,45.924368331983814,13,180,91.77374267578125,40.85924523767869,6,161,72.784423828125,31.389738921044042,1,138,0.15826416,0.011291504,0.1149292,0.36102295,0.18023682,0.17425537,0.0,0.0,0.16241455,0.033081055,0.35180664,0.22058105,0.23175049,0.00036621094,0.0,0.0,0.11102295,0.31604004,0.30981445,0.23242188,0.030700684,0.0,0.0,0.0,36.03515625,43.85138486373918,0,178,90.64093017578125,17.82746868352646,12,238,109.219970703125,44.61945843348594,14,180,100.512939453125,45.10085354817221,6,171,131.8734130859375,1.5885227301255822,127,148,141.0662841796875,8.333466038342669,118,152,94.6287841796875,41.123088583362296,8,163,94.6287841796875,41.123088583362296,1.0021491016909376,0.3995503532698523,0.3335721311664601,0.06294351655749436,0.8680424073421282,0.017355015107142047,0.21811309669222545,0.006018231422100577,0.9806487944534881,0.007749825197982536,0.04760954205812205,0.0026424812364648715,0.04534912109372232,0.06823730468745835,0.04516601562497243,0.09576416015619155,0.11218261718743153,0.14025878906241437,0.08728027343744672,0.09686279296869088,0.15447998046865571,0.15441894531240574,5.4232177734375,2.698870024947312,0.01275634765625,18.41853242468784,43.98366698187277,0.39277697194183014,0.030705131711921994,16.72711181640625,6.315926306224697,0.84222412109375,161__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
150.646484375,84.80551928336759,0,248,122.82257080078125,70.0567646224656,0,213,117.6617431640625,64.7758225633473,0,206,0.22198486,0.011352539,0.011474609,0.031799316,0.07659912,0.16278076,0.32659912,0.15740967,0.22375488,0.014770508,0.027832031,0.0847168,0.23028564,0.34918213,0.06945801,0.0,0.22369385,0.016601562,0.04437256,0.099853516,0.27886963,0.3168335,0.01977539,0.0,32.701416015625,53.88553232267475,0,179,76.1373291015625,48.54139123653958,0,255,151.5711669921875,83.25008981851295,0,248,134.4036865234375,76.18963735903809,0,224,137.44580078125,5.0446847940430715,126,153,134.73052978515625,5.16337864823323,121,144,130.54620361328125,73.79725918272554,0,222,130.54620361328125,73.79725918272554,1.0777060724508356,0.44499003198514747,0.4794232648361133,0.10967784588378772,0.8021161766789409,0.034592729845259816,0.22457418400121076,0.007500858511790237,0.9935501737039654,0.002677605170936752,0.05048982699822356,0.0034105869692792608,0.03649902343747772,0.06713867187495902,0.04010009765622552,0.10528564453118573,0.17858886718739098,0.1594238281249027,0.07348632812495515,0.07678222656245313,0.15795898437490358,0.10473632812493607,5.15936279296875,2.5298137291356944,0.02587890625,28.168364625701397,42.74177149127036,0.3594642911085444,0.08182080598957683,27.82391357421875,15.436786323215863,0.792724609375,171__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
135.31402587890625,30.287527302681188,0,176,123.10107421875,25.61758493741636,0,178,111.983154296875,21.738201370846525,0,177,0.03845215,0.0040283203,0.009338379,0.13128662,0.81591797,0.0009765625,0.0,0.0,0.025390625,0.017944336,0.055603027,0.35046387,0.5504761,0.00012207031,0.0,0.0,0.002380371,0.029541016,0.19171143,0.4998169,0.27648926,6.1035156e-05,0.0,0.0,19.308837890625,19.518641680802595,0,179,57.9486083984375,44.247557649284175,0,255,138.18865966796875,19.231940742855702,3,178,133.58673095703125,26.46705826217928,0,185,131.40484619140625,3.5143023137900506,122,150,135.74688720703125,9.038942108531247,89,150,125.49420166015625,25.740070627535292,1,177,125.49420166015625,25.740070627535292,0.8161885585613933,0.18166641372383233,0.40596986634821497,0.0651067378922685,0.8193046016179366,0.027221661931245755,0.28484285621270483,0.012732029577700688,0.9596002219304032,0.009197779032487695,0.0812975573125791,0.007324499695168846,0.04516601562497243,0.07385253906245492,0.052124023437468185,0.10968017578118305,0.14916992187490893,0.1608886718749018,0.09777832031244031,0.08166503906245015,0.09265136718744345,0.13702392578116637,5.041015625,2.610900067757929,0.0111083984375,22.314817250945488,30.946975827903493,0.35845453323003773,0.07073359033274082,12.21295166015625,10.985519620688429,0.95123291015625,183__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE4XQ.jpeg,Acne
177.32525634765625,56.26323179275556,0,254,96.330078125,36.973924624555806,3,171,80.07891845703125,37.77964171388452,0,174,0.045043945,0.014587402,0.03125,0.062438965,0.11669922,0.23657227,0.29370117,0.19970703,0.06976318,0.117126465,0.23712158,0.36584473,0.20605469,0.0040893555,0.0,0.0,0.12054443,0.20916748,0.32287598,0.22808838,0.11291504,0.0064086914,0.0,0.0,14.81988525390625,37.0915298222808,0,179,146.4757080078125,28.813834885303848,0,255,177.40606689453125,56.02677682584973,4,254,126.55767822265625,43.27669023115396,2,198,158.80517578125,9.19946380742383,124,182,151.88568115234375,7.048203869291934,105,167,118.70013427734375,42.17671719817442,3,195,118.70013427734375,42.17671719817442,1.915551655291058,0.48367075120697206,0.8511323433857186,0.11902022532847044,0.6626160769408747,0.03269814440333734,0.13323005565575555,0.006953474696700253,0.9648273508587553,0.008951449454166992,0.017798598540393375,0.0018747522698865766,0.07427978515620466,0.08636474609369728,0.06988525390620734,0.09722900390619064,0.13946533203116487,0.12054443359367642,0.07812499999995232,0.08178710937495008,0.09521484374994188,0.1571044921874041,4.89532470703125,2.856764111457342,0.10064697265625,42.70023023480039,39.597708846634696,0.5077368928070554,0.058079557638432214,80.99517822265625,24.2762832495137,0.97210693359375,196__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Acne
178.69866943359375,51.29236728392411,10,255,122.31121826171875,39.123572646814914,2,202,116.81787109375,36.84737157453884,3,193,0.0107421875,0.026123047,0.053771973,0.09411621,0.10614014,0.15533447,0.39575195,0.15802002,0.024658203,0.08148193,0.14587402,0.16485596,0.45568848,0.12695312,0.00048828125,0.0,0.025146484,0.089660645,0.15454102,0.20941162,0.45635986,0.0647583,0.00012207031,0.0,18.14349365234375,49.51229159951111,0,179,90.45086669921875,15.052671293401442,31,214,178.69866943359375,51.29236728392411,10,255,143.96759033203125,42.93067189958877,2,218,149.20086669921875,4.689712678891023,128,166,139.8631591796875,3.9028673078531253,122,153,138.5465087890625,42.33297873863432,5,216,138.5465087890625,42.33297873863432,2.8057094256549644,0.16364499950562933,1.1134852837662033,0.04831207295339619,0.5828957965938877,0.01501753719062494,0.13316868271841592,0.0020793264679446425,0.9496676560443349,0.0031206131960578552,0.017738221655518416,0.0005585185695775055,0.1264648437499228,0.10858154296868372,0.056762695312465354,0.05566406249996602,0.05902099609371397,0.06481933593746043,0.05786132812496468,0.1068115234374348,0.14373779296866226,0.22027587890611555,5.176513671875,3.3111133822162,0.10205078125,40.60740059589018,32.96529274303447,0.431555404601799,0.02275709042219258,56.387451171875,14.392975471303274,1.0,acne-closed-comedo-28.jpeg,Acne
101.90185546875,41.13083089925957,1,166,78.3319091796875,32.77445811681906,0,147,68.04522705078125,28.971010108069176,0,133,0.13250732,0.013061523,0.09613037,0.48583984,0.27038574,0.0020751953,0.0,0.0,0.13446045,0.05621338,0.47076416,0.32965088,0.008911133,0.0,0.0,0.0,0.14117432,0.14691162,0.6187134,0.0904541,0.002746582,0.0,0.0,0.0,24.57476806640625,46.397920133816974,0,179,87.5438232421875,19.606122948265593,0,255,101.9088134765625,41.114524934673405,2,166,89.76251220703125,37.86834149439967,0,159,136.07916259765625,3.3648422636007123,126,151,137.65411376953125,4.143769904828919,126,146,84.2266845703125,34.74167195682416,1,151,84.2266845703125,34.74167195682416,1.3367839172124274,0.19143136988667048,0.6545952102320871,0.0670109995517314,0.730454939815466,0.023288286085509445,0.223310764365922,0.006378772160109266,0.9652769170339883,0.005028929254368597,0.04990838621596292,0.0028730866159051684,0.08563232421869774,0.09234619140619363,0.056640624999965423,0.08312988281244926,0.09124755859369431,0.09991455078118901,0.06347656249996125,0.09448242187494232,0.1366577148436666,0.19647216796863007,5.22332763671875,3.052357289142912,0.0389404296875,28.914205879590106,29.627125238793873,0.41285856850023933,0.027300237059680682,23.5699462890625,9.333684487403481,0.98370361328125,acne-cystic-1.jpeg,Acne
118.61480712890625,76.00059029110622,0,236,112.0736083984375,71.05076706657707,0,228,129.82275390625,74.95664000405334,4,244,0.26306152,0.039001465,0.039916992,0.06085205,0.1661377,0.25689697,0.1720581,0.0020751953,0.2546997,0.043029785,0.057128906,0.08880615,0.19445801,0.28515625,0.076538086,0.00018310547,0.22784424,0.049560547,0.042175293,0.058776855,0.11553955,0.25445557,0.22991943,0.021728516,129.4952392578125,16.863164303983588,0,179,78.84613037109375,71.36707978177829,2,255,130.9307861328125,75.22829086553784,5,244,119.9173583984375,75.79305002494912,0,232,133.87860107421875,5.445438807362122,122,159,119.764404296875,3.0556823885969457,107,138,116.04949951171875,72.75535363740464,1,230,116.04949951171875,72.75535363740464,6.242115701353805,1.2531573692849065,1.5513444624824526,0.1497824600332635,0.5357187102476184,0.018811626427531623,0.16927690406450474,0.0029025365797555997,0.9624197937397829,0.0075020989352658374,0.028663094968260354,0.0009842034389267052,0.10211181640618767,0.09008789062494502,0.060363769531213154,0.06707763671870906,0.08081054687495068,0.08483886718744821,0.06646728515620944,0.09356689453119289,0.1771240234373919,0.17755126953114161,5.22821044921875,3.116117465256024,0.19720458984375,69.99292124098898,73.84475926746529,0.30016898052708935,0.06647067368644131,6.54119873046875,13.254748814714304,0.13116455078125,acne-cystic-101.jpeg,Acne
