image_name,label,mean_R,std_R,mean_G,std_G,mean_B,std_B,mean_H,std_H,mean_S,std_S,mean_V,std_V,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,brightness,gray_std,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity
normal_071273f2d45a05e0da0e_jpg.rf.c5f33d3dcb3b2e26921239822ef5cb4a.jpg,Normal,110.9547119140625,85.17483612975994,100.40594482421875,78.39983184990041,91.4432373046875,75.49308339378587,19.71588134765625,27.1284542322779,39.33990478515625,39.95827602196051,111.46588134765625,85.25790339200451,0.24847412109375,0.16082763671875,0.08941650390625,0.1031494140625,0.089599609375,0.08782958984375,0.04827880859375,0.17242431640625,0.26397705078125,0.16632080078125,0.0985107421875,0.123046875,0.106689453125,0.09722900390625,0.0283203125,0.11590576171875,0.28155517578125,0.1861572265625,0.1326904296875,0.120361328125,0.09979248046875,0.05267333984375,0.02166748046875,0.1051025390625,102.5509033203125,79.40045788020593,8.258964346053713,0.9580555619930441,0.2168268610634917,0.6591149768827439
normal_0888964738abf72c4e5f_jpg.rf.42dde279bb4decb21ad0e0b8e5fe1b24.jpg,Normal,128.54901123046875,102.09221195298873,92.482421875,74.52004097835542,75.05133056640625,60.63670646026822,11.5560302734375,24.14898541037793,75.31549072265625,59.05608339217433,128.603271484375,102.03145556085977,0.40643310546875,0.01806640625,0.0137939453125,0.019775390625,0.0321044921875,0.06707763671875,0.12451171875,0.3182373046875,0.42108154296875,0.0284423828125,0.04461669921875,0.0869140625,0.10284423828125,0.2613525390625,0.05029296875,0.00445556640625,0.43133544921875,0.04974365234375,0.088623046875,0.11090087890625,0.2630615234375,0.0487060546875,0.00390625,0.00372314453125,101.28369140625,80.76972060281211,8.004976478702973,0.961148637115887,0.3453427351157473,0.7327948397251609
normal_0a973116bdfa8386999e_jpg.rf.f948ede9e82433368ae52ed2b2d508a4.jpg,Normal,191.16217041015625,43.18343111345746,150.68585205078125,55.129261545448536,130.50042724609375,62.86062560753421,25.40203857421875,34.47052845939552,92.85772705078125,49.32325052243949,192.43719482421875,44.56550174894136,0.00286865234375,0.0089111328125,0.0325927734375,0.0548095703125,0.09442138671875,0.21099853515625,0.33123779296875,0.26416015625,0.011962890625,0.047607421875,0.08984375,0.2039794921875,0.23980712890625,0.201416015625,0.03338623046875,0.1719970703125,0.0380859375,0.08404541015625,0.17437744140625,0.2666015625,0.19171142578125,0.06402587890625,0.0107421875,0.17041015625,160.5086669921875,51.46140703615729,3.6121117242234524,0.956503473764754,0.15261988766117504,0.6518995324689083
normal_0b3f34580ac0aebba531_jpg.rf.91d22d837670d43d3cbf199d6e75fd3f.jpg,Normal,156.96014404296875,64.28199581694489,134.279541015625,57.98825780573185,120.41180419921875,55.64575003440379,16.50714111328125,21.834791680147504,68.9786376953125,39.167076051019095,157.14349365234375,64.16289087419189,0.08099365234375,0.06378173828125,0.041259765625,0.054443359375,0.12945556640625,0.257568359375,0.29949951171875,0.072998046875,0.0965576171875,0.064208984375,0.06842041015625,0.11279296875,0.24127197265625,0.294677734375,0.11572265625,0.00634765625,0.10528564453125,0.08575439453125,0.0789794921875,0.18603515625,0.27032470703125,0.22064208984375,0.0472412109375,0.0057373046875,139.4871826171875,59.35582097128836,3.5567674104098232,0.9669654286367196,0.1334088735518497,0.6659125002784752
normal_0cef7614353c4e47ef91_jpg.rf.2efb84252ff069cb577d6d762ddfed78.jpg,Normal,91.18548583984375,85.08697487134634,80.51739501953125,76.34717530403782,80.0428466796875,67.67091169873953,58.155029296875,56.41541770286723,86.95831298828125,68.84601716921719,99.6798095703125,80.7708997694907,0.42706298828125,0.07305908203125,0.05108642578125,0.05621337890625,0.09027099609375,0.1307373046875,0.0897216796875,0.08184814453125,0.41888427734375,0.10333251953125,0.0711669921875,0.09454345703125,0.12744140625,0.0928955078125,0.021240234375,0.07049560546875,0.3092041015625,0.154052734375,0.16741943359375,0.1588134765625,0.08868408203125,0.03497314453125,0.01641845703125,0.0704345703125,83.65185546875,77.22017834622541,12.907579006564294,0.9301859697704069,0.1984756827426835,0.5916133657670704
normal_0d2f873460fb55f43725_jpg.rf.d3a628a08c62961894da67b38d5e9cd6.jpg,Normal,112.54718017578125,68.87886073860543,71.4288330078125,60.73707776904718,57.27166748046875,55.47397522046283,23.38983154296875,43.29577341639222,155.668212890625,74.38917128206768,113.47918701171875,67.86608036914377,0.22564697265625,0.07733154296875,0.08612060546875,0.0941162109375,0.1600341796875,0.248291015625,0.10797119140625,0.00048828125,0.37115478515625,0.1302490234375,0.125732421875,0.1263427734375,0.15057373046875,0.0843505859375,0.0115966796875,0.0,0.455078125,0.14801025390625,0.114013671875,0.12713623046875,0.107421875,0.047607421875,0.000732421875,0.0,82.11114501953125,60.926893410318314,4.414059472650204,0.9618155692180377,0.15128025834914038,0.652457502606341
normal_0de28b9f392bc532bb6e_jpg.rf.93cc45d43ebde78fdbe190adce8efe97.jpg,Normal,100.77978515625,74.30483061738882,75.70782470703125,61.53448281648843,68.6748046875,57.600588901145166,17.93603515625,42.133739592093995,89.63726806640625,60.67143300973291,100.82281494140625,74.2472727395667,0.30126953125,0.0595703125,0.06671142578125,0.1300048828125,0.16265869140625,0.143310546875,0.136474609375,0.0,0.34014892578125,0.10980224609375,0.157470703125,0.136962890625,0.12286376953125,0.1318359375,0.00091552734375,0.0,0.35064697265625,0.14581298828125,0.1783447265625,0.118408203125,0.11798095703125,0.08880615234375,0.0,0.0,82.3966064453125,64.66581519241377,3.9275033276629103,0.9690826977383732,0.23182518758909704,0.7258164751655236
normal_0e19f8a9b2f135ed3acb_jpg.rf.7b0729f4b66cb9504413e06459509e7f.jpg,Normal,154.20709228515625,62.598698599880734,132.45526123046875,60.476681693987956,133.17529296875,61.427966380347534,91.4267578125,75.0508145361201,52.2049560546875,38.61198942544462,155.158447265625,62.29167951538013,0.09710693359375,0.0445556640625,0.04498291015625,0.05169677734375,0.13134765625,0.33416748046875,0.2462158203125,0.0499267578125,0.12017822265625,0.05999755859375,0.06451416015625,0.132080078125,0.17181396484375,0.33807373046875,0.11334228515625,0.0,0.11883544921875,0.06768798828125,0.070556640625,0.13775634765625,0.15118408203125,0.28753662109375,0.1663818359375,6.103515625e-05,139.025146484375,60.73060110539886,2.073149611142975,0.9818275511170307,0.16526468479146336,0.7426051897835149
normal_112d297d5dea002070f1_jpg.rf.ffb6e5edac1e450aeda04caf30eba2df.jpg,Normal,219.24151611328125,33.19923076495891,186.876953125,48.61288932866072,175.9075927734375,53.520625961280494,18.2509765625,38.51946132039638,55.9134521484375,43.294184717671115,219.35113525390625,33.26529925025845,0.000244140625,0.00518798828125,0.0086669921875,0.01318359375,0.04156494140625,0.080078125,0.202392578125,0.648681640625,0.0054931640625,0.02008056640625,0.04107666015625,0.064697265625,0.1009521484375,0.1856689453125,0.3616943359375,0.2203369140625,0.01226806640625,0.03350830078125,0.0577392578125,0.073974609375,0.1314697265625,0.2281494140625,0.25970458984375,0.20318603515625,195.3001708984375,43.75113960535964,3.824259195393395,0.9370742969328895,0.2181736607425143,0.7007446671985449
normal_139ee79583410327f0d9_jpg.rf.96f134fc57e0f7c106ea7ed7af0fba41.jpg,Normal,228.42401123046875,46.5839724726424,202.76348876953125,49.853462341721,187.52105712890625,52.18517884953792,11.64630126953125,6.066401550711183,48.53070068359375,31.205277136085524,228.43402099609375,46.54179664825592,0.0135498046875,0.00531005859375,0.01873779296875,0.0167236328125,0.03106689453125,0.058837890625,0.059326171875,0.79644775390625,0.01409912109375,0.01116943359375,0.0302734375,0.05712890625,0.0560302734375,0.0682373046875,0.24176025390625,0.52130126953125,0.0147705078125,0.02166748046875,0.05596923828125,0.0601806640625,0.06170654296875,0.16845703125,0.279296875,0.33795166015625,208.7470703125,48.43381403526743,4.2319789131765795,0.9398826481057039,0.3284970552331116,0.7615260947695132
normal_1575da23076aa4afc6a7_jpg.rf.065b9e27fa86f08b915688bc7819d658.jpg,Normal,164.44537353515625,78.24179906189227,139.27392578125,66.89498123529937,128.46160888671875,60.60182478873044,28.4263916015625,47.246875948382076,53.50799560546875,29.600057233369174,164.8458251953125,77.93046896320406,0.0,0.099365234375,0.2161865234375,0.1109619140625,0.05438232421875,0.05523681640625,0.07177734375,0.39208984375,0.00201416015625,0.15203857421875,0.21112060546875,0.119384765625,0.0787353515625,0.12127685546875,0.1983642578125,0.1170654296875,0.005615234375,0.17022705078125,0.2012939453125,0.13983154296875,0.11920166015625,0.18682861328125,0.11346435546875,0.06353759765625,145.57269287109375,69.02733100524335,7.083500967783199,0.9526559556074068,0.1110747237524147,0.5982113004217302
normal_15e68707a0bf32c5cff9_jpg.rf.3f853985501c698f565e944736f3c9b4.jpg,Normal,122.356689453125,38.81751891333544,105.652587890625,31.610395020957064,98.64306640625,26.834670244305038,28.21014404296875,46.994163296252,46.07208251953125,21.28016567329856,122.57073974609375,38.49957038353087,0.0,0.0479736328125,0.23187255859375,0.2783203125,0.2462158203125,0.16363525390625,0.02960205078125,0.00238037109375,6.103515625e-05,0.053466796875,0.34686279296875,0.3455810546875,0.2137451171875,0.02490234375,0.01416015625,0.001220703125,0.0001220703125,0.02984619140625,0.47955322265625,0.34130859375,0.12591552734375,0.0201416015625,0.00238037109375,0.000732421875,109.8258056640625,33.02026378446767,2.62040981113213,0.9226736469181928,0.15657826696327742,0.694410463408065
normal_16a54b0cdc792efddda0_jpg.rf.319e9dc5bb2e63b0772508d860b30de0.jpg,Normal,188.82012939453125,55.977070567153945,145.07647705078125,53.13049671371293,119.3787841796875,53.32684270072654,16.93341064453125,30.25661765711998,99.9342041015625,40.0438930561835,188.83209228515625,55.96735470646384,0.0091552734375,0.051025390625,0.05279541015625,0.039794921875,0.05902099609375,0.1270751953125,0.35211181640625,0.30902099609375,0.0350341796875,0.07598876953125,0.07037353515625,0.11968994140625,0.209716796875,0.3553466796875,0.0831298828125,0.05072021484375,0.0672607421875,0.0867919921875,0.1436767578125,0.25482177734375,0.28619384765625,0.0576171875,0.057861328125,0.0457763671875,155.23260498046875,53.1247475536393,3.527277874868253,0.9595653148885837,0.14228650731924564,0.6484768288931473
normal_18163c7cef788a9e3082_jpg.rf.c8545157a8c03f2f879934d565bf02ec.jpg,Normal,114.0772705078125,79.51482063217561,94.00872802734375,69.82093786080895,82.24981689453125,64.62289407545266,24.59600830078125,40.500306665794135,83.6749267578125,66.84189667869968,116.3922119140625,80.25118177119788,0.27056884765625,0.044189453125,0.068359375,0.05914306640625,0.147216796875,0.220947265625,0.182373046875,0.0072021484375,0.28607177734375,0.0765380859375,0.07843017578125,0.148193359375,0.23199462890625,0.1116943359375,0.0570068359375,0.01007080078125,0.31732177734375,0.06793212890625,0.1376953125,0.23980712890625,0.1253662109375,0.06134033203125,0.03106689453125,0.01947021484375,98.66717529296875,71.20456769494879,10.732369320207406,0.9297776282061808,0.2508921681375045,0.6127842435882989
normal_181d36931a1998e8fd0b_jpg.rf.6f99e9d56a0103a68838b4e72bbae807.jpg,Normal,185.30853271484375,74.35169399448158,153.95184326171875,63.43803061485941,137.970458984375,57.368485863731365,15.6146240234375,26.055549245592598,62.9326171875,21.257658330154324,185.37274169921875,74.30503975019465,0.06304931640625,0.08990478515625,0.0234375,0.02252197265625,0.03729248046875,0.1055908203125,0.23797607421875,0.42022705078125,0.07598876953125,0.08636474609375,0.031982421875,0.053466796875,0.12420654296875,0.28875732421875,0.284423828125,0.0548095703125,0.09613037109375,0.0745849609375,0.03717041015625,0.08428955078125,0.25299072265625,0.34417724609375,0.0880126953125,0.02264404296875,161.51568603515625,65.69269479520621,5.856835537889845,0.9555188530952099,0.13690906473137204,0.6580040157804316
normal_1f10f0c44b63fd869df6_jpg.rf.cd60fca0d12857eebd10cd1125d4e30c.jpg,Normal,166.5289306640625,74.81079172502113,131.84619140625,63.887691377275885,109.58905029296875,55.257445276830204,17.7498779296875,31.974016130361697,86.26019287109375,28.51168829610149,166.5538330078125,74.77520776790816,0.03912353515625,0.13555908203125,0.079833984375,0.05377197265625,0.060546875,0.09783935546875,0.2286376953125,0.3046875,0.0733642578125,0.1591796875,0.08270263671875,0.0855712890625,0.174072265625,0.2320556640625,0.15655517578125,0.0364990234375,0.08978271484375,0.18597412109375,0.1099853515625,0.205322265625,0.21490478515625,0.1226806640625,0.0614013671875,0.00994873046875,139.6881103515625,65.79855781245331,4.479891373845261,0.966688467167993,0.10664927743657833,0.612869285919874
normal_2161c5548d51fbe98f12_jpg.rf.8ef7c46a02cc253af302df565ea9f26b.jpg,Normal,192.68804931640625,56.496410489488504,144.77850341796875,55.73566676827319,128.88372802734375,54.14011966636693,22.59521484375,41.1734770982497,90.73443603515625,40.27044009455922,194.16436767578125,55.04828888126714,0.026123046875,0.02020263671875,0.0367431640625,0.04254150390625,0.09259033203125,0.16705322265625,0.24383544921875,0.37091064453125,0.02349853515625,0.061767578125,0.1025390625,0.20977783203125,0.21136474609375,0.14013671875,0.16259765625,0.08831787109375,0.01190185546875,0.109619140625,0.18560791015625,0.21954345703125,0.1656494140625,0.14990234375,0.11761474609375,0.0401611328125,157.29852294921875,53.86561133721944,2.504529762965781,0.9721889101439053,0.11305380730898934,0.6582878928196665
normal_2293ea611926f19dd40e_jpg.rf.151b764936f15cf5b8c716f8bedac863.jpg,Normal,148.21490478515625,77.30887247082744,124.15460205078125,64.08110981269743,105.784912109375,57.42539000204358,22.37774658203125,26.98627843967504,70.70074462890625,29.293720404031824,148.96307373046875,76.47046870658323,0.067626953125,0.17401123046875,0.076171875,0.05401611328125,0.13275146484375,0.12652587890625,0.13775634765625,0.23114013671875,0.06939697265625,0.17742919921875,0.1077880859375,0.16693115234375,0.1483154296875,0.152099609375,0.11346435546875,0.0645751953125,0.092529296875,0.2071533203125,0.175537109375,0.16259765625,0.14642333984375,0.1348876953125,0.0592041015625,0.02166748046875,129.26068115234375,66.88431212126255,2.7322772887733353,0.9804359435176049,0.10195579800425557,0.6481230010575322
normal_23978c64f7d9bf3eccc5_jpg.rf.065631b9e39739c2ba9504e7be16d9e5.jpg,Normal,177.32562255859375,58.87462772513771,138.91900634765625,51.856687704260345,115.45361328125,47.63146816344354,18.84332275390625,26.81436065066325,91.366943359375,36.572434494789896,177.6165771484375,58.81049253184992,0.0340576171875,0.05517578125,0.0399169921875,0.054443359375,0.0810546875,0.161376953125,0.39862060546875,0.17535400390625,0.0650634765625,0.0517578125,0.07977294921875,0.1302490234375,0.24072265625,0.3182373046875,0.10821533203125,0.0059814453125,0.08087158203125,0.075439453125,0.13189697265625,0.2808837890625,0.28045654296875,0.09735107421875,0.04583740234375,0.00726318359375,147.73095703125,52.686487550159896,5.940808893336547,0.9306486973145404,0.12579254414767738,0.598138994970341
normal_247fd7f1c6dafc8f621a_jpg.rf.3c8afb82ebbfad308bdd2523eb63f4b1.jpg,Normal,222.3468017578125,36.32124050392419,195.98931884765625,44.39339210262974,188.53277587890625,47.351278536720365,31.57366943359375,56.86020319678939,42.92803955078125,32.4530010215855,222.41107177734375,36.1916020312935,0.0010986328125,0.00311279296875,0.0145263671875,0.025634765625,0.0235595703125,0.04840087890625,0.24176025390625,0.64190673828125,0.00592041015625,0.01934814453125,0.0196533203125,0.0302734375,0.066650390625,0.21087646484375,0.419677734375,0.22760009765625,0.01617431640625,0.0142822265625,0.02301025390625,0.0391845703125,0.087646484375,0.2862548828125,0.3740234375,0.159423828125,203.049072265625,41.86452509050319,3.352549052754359,0.9374643126372304,0.221468775992309,0.726374053399338
normal_249e458701fb4c3936bc_jpg.rf.2f78c258a4893c445527bc92e01e367f.jpg,Normal,151.08758544921875,74.70569262071953,116.57647705078125,63.66553370179301,102.52386474609375,58.78789225833002,13.0013427734375,25.329486452337463,87.77978515625,49.22364649803199,151.20721435546875,74.62805374303022,0.14837646484375,0.0411376953125,0.03875732421875,0.04486083984375,0.07318115234375,0.2374267578125,0.37261962890625,0.04364013671875,0.1800537109375,0.0523681640625,0.0616455078125,0.144775390625,0.279541015625,0.2113037109375,0.0670166015625,0.0032958984375,0.19207763671875,0.06298828125,0.09521484375,0.27801513671875,0.21356201171875,0.11785888671875,0.03997802734375,0.00030517578125,125.29205322265625,65.94777463885707,6.260469907658575,0.9528406229460169,0.1569041864167922,0.6412990192853356
normal_249e458701fb4c3936bc_jpg.rf.4b8b58b6deb8d18364257c45070c1871.jpg,Normal,151.649658203125,77.82580875694282,117.736572265625,66.03688777671925,103.8677978515625,60.76543599011293,13.3612060546875,25.987271503296707,85.6966552734375,50.16696510879312,151.75909423828125,77.74950156881475,0.15594482421875,0.04205322265625,0.04229736328125,0.041259765625,0.0758056640625,0.1942138671875,0.35748291015625,0.0909423828125,0.1859130859375,0.05755615234375,0.05682373046875,0.115234375,0.27630615234375,0.2203369140625,0.0748291015625,0.01300048828125,0.19757080078125,0.064453125,0.08709716796875,0.25762939453125,0.21319580078125,0.13238525390625,0.0394287109375,0.00823974609375,126.29095458984375,68.51902073410159,6.509866254107518,0.9543465006678602,0.16414664666277562,0.6451777499741191
normal_24e4275a25e74af172e4_jpg.rf.f59edc7c2351332ec5988c26148e9ee7.jpg,Normal,99.45745849609375,65.41173790571112,75.116943359375,52.10123503732671,74.940185546875,44.020922719485874,77.080078125,71.94347236824302,101.230224609375,47.37068231013435,103.41314697265625,60.566023387486126,0.26904296875,0.0904541015625,0.08282470703125,0.1185302734375,0.19091796875,0.20880126953125,0.036376953125,0.0030517578125,0.29632568359375,0.13958740234375,0.17236328125,0.24871826171875,0.09405517578125,0.01953125,0.0294189453125,0.0,0.205078125,0.22772216796875,0.2783203125,0.15594482421875,0.0865478515625,0.02777099609375,0.0185546875,6.103515625e-05,82.37420654296875,54.603359792374896,2.247938495876999,0.9756590566983778,0.14754305519127017,0.7129461639270334
normal_25ddbf87b35ca454a2d3_jpg.rf.16bc9219d3c583b47a4007c90d722fe7.jpg,Normal,184.1483154296875,53.949230823428486,145.68121337890625,47.470154054617495,127.89276123046875,48.22150592965397,41.66607666015625,56.584436626581684,83.80633544921875,56.93282093835507,184.41424560546875,53.83702955821921,0.03997802734375,0.01605224609375,0.02880859375,0.02911376953125,0.04412841796875,0.31158447265625,0.30279541015625,0.2275390625,0.05535888671875,0.04254150390625,0.0406494140625,0.07305908203125,0.20306396484375,0.5498046875,0.03350830078125,0.00201416015625,0.0751953125,0.05328369140625,0.06744384765625,0.17254638671875,0.31427001953125,0.31048583984375,0.00640869140625,0.0003662109375,155.1685791015625,47.787615041964756,3.6709698224083995,0.9464423561917743,0.2624827288414214,0.7321019672694526
normal_2672a278d6024a493f58_jpg.rf.a9600da1f697e742398b9b620a2a5244.jpg,Normal,159.93231201171875,54.80964369407448,108.9957275390625,45.97232131891104,84.3924560546875,43.53235099023859,11.84527587890625,17.078108514317986,125.7193603515625,43.05564907383205,159.94354248046875,54.81447579240492,0.00390625,0.064453125,0.10601806640625,0.099609375,0.14447021484375,0.214599609375,0.29644775390625,0.07049560546875,0.04278564453125,0.15155029296875,0.201904296875,0.208251953125,0.25274658203125,0.12640380859375,0.0035400390625,0.0128173828125,0.12042236328125,0.2364501953125,0.22821044921875,0.2373046875,0.15673828125,0.0064697265625,0.00177001953125,0.01263427734375,121.42889404296875,47.24621577312171,1.7297166352145226,0.9749751972897497,0.13916545409868472,0.690641425908501
